Milestone 0: Baseline Benchmark
Date: Sat 21 Mar 2026 17:31:16 GMT
Timeout: 60 seconds per instance
========================================

free-cell results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
78, solved, 0, 1003, 570, 660, 102, 0, 468, 769, 343, 343, solved
79, solved, 37, 46979, 18174, 42489, 2406, 0, 15768, 24593, 4490, 4490, solved
80, solved, 2, 2549, 1473, 1772, 54, 0, 1419, 1543, 777, 777, solved
81, unsolvable, 7, 7320, 3410, 7319, 122, 0, 3288, 6151, 36, 0, unsolvable
82, solved, 41, 60829, 20274, 43740, 190, 0, 20084, 24593, 17089, 17089, solved
83, solved, 19, 23548, 10248, 20676, 1592, 0, 8656, 12289, 2872, 2872, solved
84, solved, 17, 18273, 8948, 18129, 499, 0, 8449, 12289, 144, 144, solved
85, solved, 11, 15936, 5752, 11844, 107, 0, 5645, 6151, 4092, 4092, solved
86, solved, 1, 1111, 715, 617, 76, 0, 639, 769, 494, 494, solved
87, solved, 54, 77648, 27038, 56254, 1333, 0, 25705, 49157, 21394, 21394, solved
88, solved, 30, 49886, 12234, 37852, 52, 0, 12182, 12289, 12034, 12034, solved
89, unsolvable, 11, 13331, 6019, 13330, 1135, 0, 4884, 6151, 42, 0, unsolvable
90, solved, 4, 5290, 2724, 4434, 104, 0, 2620, 3079, 856, 856, solved
91, solved, 3, 3156, 1948, 2214, 198, 0, 1750, 3079, 942, 942, solved
92, solved, 1308, 1615716, 433428, 1187270, 132, 0, 433296, 786433, 428446, 428446, solved
93, solved, 12, 15603, 6138, 9848, 54, 0, 6084, 6151, 5755, 5755, solved
94, solved, 11, 14744, 6753, 11215, 1085, 0, 5668, 6151, 3529, 3529, solved
95, solved, 22, 33579, 10239, 24893, 112, 0, 10127, 12289, 8686, 8686, solved
96, solved, 9, 11990, 4321, 8932, 228, 0, 4093, 6151, 3058, 3058, solved
97, solved, 458, 588416, 188356, 405369, 65, 0, 188291, 196613, 183047, 183047, solved
98, unsolvable, 8, 8481, 4140, 8480, 636, 0, 3504, 6151, 51, 0, unsolvable
99, solved, 15, 21003, 6522, 15148, 66, 0, 6456, 12289, 5855, 5855, solved
100, solved, 98, 124174, 41021, 90397, 384, 0, 40637, 49157, 33777, 33777, solved

spanish-patience results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
1, solved, 1409, 1388859, 511358, 877609, 45, 0, 511313, 786433, 511250, 511250, solved
2, solved, 292, 396579, 118160, 278419, 37, 0, 118123, 196613, 118160, 118160, solved
3, solved, 27756, 27048272, 6977766, 20070628, 40, 0, 6977726, 12582917, 6977644, 6977644, solved
4, solved, 118, 145690, 39975, 105715, 33, 0, 39942, 49157, 39975, 39975, solved
5, solved, 621, 650315, 211869, 438446, 37, 0, 211832, 393241, 211869, 211869, solved
6, solved, 4, 4579, 1561, 3018, 31, 0, 1530, 1543, 1561, 1561, solved
7, solved, 5092, 5092282, 1470055, 3624040, 32, 0, 1470023, 1572869, 1468242, 1468242, solved
8, solved, 1, 1936, 729, 1207, 40, 0, 689, 769, 729, 729, solved
9, solved, 17, 17919, 6914, 11005, 46, 0, 6868, 12289, 6914, 6914, solved
10, timed-out, 60000, 54167918, 14522493, 39646579, 8, 0, 14522485, 25165843, 14521339, 14521339, timed-out
11, solved, 15, 15749, 5391, 10358, 40, 0, 5351, 6151, 5391, 5391, solved
12, solved, 378, 404746, 116331, 288505, 34, 0, 116297, 196613, 116241, 116241, solved
13, solved, 205, 218254, 85621, 132633, 41, 0, 85580, 98317, 85621, 85621, solved
14, solved, 163, 176288, 51558, 129018, 38, 0, 51520, 98317, 47270, 47270, solved
15, solved, 119, 142213, 38313, 103900, 31, 0, 38282, 49157, 38313, 38313, solved
16, solved, 5, 6862, 2039, 4823, 35, 0, 2004, 3079, 2039, 2039, solved
17, solved, 17, 20211, 4329, 18186, 45, 0, 4284, 6151, 2025, 2025, solved
18, solved, 2, 1679, 782, 897, 29, 0, 753, 769, 782, 782, solved
19, solved, 720, 651213, 257550, 397031, 144, 0, 257406, 393241, 254182, 254182, solved
20, solved, 1571, 1825910, 446440, 1379470, 23, 0, 446417, 786433, 446440, 446440, solved
21, solved, 1, 1262, 451, 811, 35, 0, 416, 769, 451, 451, solved
22, timed-out, 60000, 50827890, 17798543, 33029347, 6, 0, 17798537, 25165843, 17798543, 17798543, timed-out
23, solved, 40, 41830, 12859, 28971, 34, 0, 12825, 24593, 12859, 12859, solved
24, solved, 21, 25975, 7411, 18564, 40, 0, 7371, 12289, 7411, 7411, solved
25, solved, 1458, 1542478, 423310, 1119168, 28, 0, 423282, 786433, 423310, 423310, solved
26, solved, 36, 47664, 14286, 33378, 34, 0, 14252, 24593, 14286, 14286, solved
27, solved, 170, 184411, 60357, 124054, 44, 0, 60313, 98317, 60357, 60357, solved
28, solved, 55, 66228, 19561, 46667, 37, 0, 19524, 24593, 19561, 19561, solved
29, solved, 5943, 5696242, 1716524, 3979718, 23, 0, 1716501, 3145739, 1716524, 1716524, solved
30, timed-out, 60000, 53458410, 18143452, 35314958, 6, 0, 18143446, 25165843, 18143452, 18143452, timed-out
31, solved, 570, 545224, 199533, 345713, 33, 0, 199500, 393241, 199511, 199511, solved
32, solved, 13, 14557, 4881, 9700, 32, 0, 4849, 6151, 4857, 4857, solved
33, solved, 36, 38320, 12977, 25343, 36, 0, 12941, 24593, 12977, 12977, solved
34, timed-out, 60000, 52863982, 18511917, 34352065, 9, 0, 18511908, 25165843, 18511917, 18511917, timed-out
35, solved, 47, 57507, 16995, 40515, 28, 0, 16967, 24593, 16992, 16992, solved
36, solved, 2, 3265, 1231, 2034, 31, 0, 1200, 1543, 1231, 1231, solved
37, solved, 677, 780259, 212925, 567346, 29, 0, 212896, 393241, 212913, 212913, solved
38, solved, 112, 146796, 39950, 106846, 26, 0, 39924, 49157, 39950, 39950, solved
39, solved, 1, 1609, 644, 965, 26, 0, 618, 769, 644, 644, solved
40, solved, 3, 3772, 1075, 2697, 22, 0, 1053, 1543, 1075, 1075, solved
41, solved, 714, 850795, 176924, 752133, 38, 0, 176886, 196613, 98662, 98662, solved
42, solved, 555, 596687, 159057, 437756, 33, 0, 159024, 196613, 158931, 158931, solved
43, solved, 77, 70205, 30494, 39711, 36, 0, 30458, 49157, 30494, 30494, solved
44, timed-out, 60000, 48547725, 16991202, 31574539, 4, 0, 16991198, 25165843, 16973186, 16973186, timed-out
45, solved, 10, 14716, 4562, 10154, 29, 0, 4533, 6151, 4562, 4562, solved
46, solved, 768, 920062, 250370, 669692, 24, 0, 250346, 393241, 250370, 250370, solved
47, solved, 859, 859268, 286416, 575700, 40, 0, 286376, 393241, 283568, 283568, solved
48, timed-out, 60000, 53741440, 19060619, 34680821, 6, 0, 19060613, 25165843, 19060619, 19060619, timed-out
49, unsolvable, 0, 41, 15, 40, 1, 0, 14, 53, 8, 0, unsolvable
50, solved, 1883, 2023840, 624314, 1399526, 29, 0, 624285, 786433, 624314, 624314, solved

